timestep,steps,overall_per_step,pct_of_ceiling,hover,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain,err_pos,err_vel,err_att,err_rate,kern_pos,kern_vel,kern_att,kern_rate
19968000,21337,5.6316,77.15,5.3612,5.4133,5.8046,5.9827,5.9335,5.4266,5.1366,5.9826,5.1930,0.2554,0.2402,0.0856,0.4514,0.5638,0.8659,0.9266,0.9648
20480000,21414,5.6330,77.16,5.3255,5.4711,5.7762,5.9602,5.9283,5.3716,5.4170,5.8736,5.2366,0.2531,0.2357,0.0849,0.4784,0.5636,0.8704,0.9261,0.9625
20992000,21337,5.5625,76.20,5.2820,5.5395,5.6106,5.8256,5.8816,5.4308,5.1447,5.9008,5.1195,0.2656,0.2397,0.0870,0.4782,0.5430,0.8667,0.9237,0.9615
21504000,21347,5.5366,75.84,5.2481,5.4386,5.6655,5.8365,5.7761,5.3070,5.3013,5.8386,5.1345,0.2662,0.2410,0.0944,0.4970,0.5410,0.8656,0.9150,0.9601
22016000,21343,5.7424,78.66,5.4253,5.5644,5.9485,6.0425,6.0983,5.4845,5.3553,5.9949,5.3025,0.2326,0.2200,0.0865,0.4839,0.5983,0.8801,0.9244,0.9615
22528000,21343,5.7306,78.50,5.4391,5.5534,5.9263,6.0627,6.0291,5.4705,5.3366,6.0417,5.2902,0.2351,0.2166,0.0811,0.4948,0.5907,0.8823,0.9300,0.9590
23040000,21424,5.6789,77.79,5.2303,5.5807,5.8579,5.9656,5.9878,5.4453,5.4633,5.8431,5.2994,0.2439,0.2177,0.0841,0.4963,0.5754,0.8820,0.9269,0.9586
23552000,21422,5.8045,79.51,5.5318,5.6326,5.9812,6.1550,6.0726,5.5180,5.4740,5.9817,5.4459,0.2248,0.2187,0.0831,0.4762,0.6142,0.8858,0.9286,0.9617
24064000,21422,5.7684,79.02,5.3498,5.5873,5.9581,6.0930,6.1257,5.5472,5.5610,5.8626,5.3692,0.2307,0.2159,0.0821,0.4767,0.6019,0.8835,0.9304,0.9612
24576000,21422,5.7732,79.09,5.4886,5.5808,5.9578,6.1525,6.1250,5.4935,5.4761,5.8119,5.3704,0.2262,0.2154,0.0879,0.4815,0.6076,0.8849,0.9237,0.9613
25088000,21341,5.7267,78.45,5.2697,5.6857,5.9519,6.0101,6.0309,5.4500,5.4383,5.7927,5.3514,0.2338,0.2109,0.0909,0.4816,0.5950,0.8864,0.9196,0.9606
25600000,21421,5.9086,80.94,5.5958,5.7058,6.1859,6.2691,6.3179,5.5245,5.5697,5.9367,5.4710,0.2058,0.2073,0.0839,0.4726,0.6486,0.8921,0.9260,0.9616
26112000,21340,5.7045,78.14,5.4428,5.5837,5.8657,6.0790,6.0588,5.4983,5.1940,5.8798,5.2142,0.2391,0.2190,0.0857,0.4714,0.5849,0.8821,0.9247,0.9612
26624000,21420,5.8966,80.78,5.5991,5.7559,6.1502,6.2390,6.2934,5.4664,5.6155,6.0050,5.4324,0.2078,0.2070,0.0843,0.4874,0.6450,0.8927,0.9255,0.9594
27136000,21339,5.7938,79.37,5.4978,5.7780,6.0042,6.0980,6.1011,5.5208,5.3991,6.0124,5.2906,0.2248,0.2122,0.0843,0.4694,0.6124,0.8861,0.9258,0.9616
27648000,21338,6.0160,82.41,5.7958,5.8033,6.3461,6.3915,6.3879,5.6982,5.4166,6.1323,5.5071,0.1920,0.2001,0.0784,0.4480,0.6770,0.8971,0.9336,0.9647
28160000,21339,5.8440,80.06,5.5842,5.7034,6.0647,6.1998,6.2077,5.4958,5.3346,6.0286,5.3893,0.2185,0.2064,0.0797,0.4655,0.6231,0.8916,0.9323,0.9624
28672000,21337,5.9379,81.34,5.7189,5.7817,6.2193,6.2962,6.2699,5.6128,5.2767,6.0865,5.4914,0.2042,0.2061,0.0827,0.4582,0.6538,0.8960,0.9305,0.9638
29184000,21337,5.9254,81.17,5.8028,5.7239,6.2367,6.2978,6.2228,5.7135,5.2654,5.9875,5.4466,0.2064,0.2184,0.0832,0.4655,0.6543,0.8853,0.9296,0.9630
29696000,21336,6.0337,82.65,5.9053,5.7581,6.3803,6.4347,6.5082,5.5514,5.1896,6.1949,5.5274,0.1888,0.2105,0.0827,0.4683,0.6893,0.8897,0.9297,0.9621
512000,5581,3.6487,49.98,2.6941,3.8305,3.7160,3.8163,3.7679,3.7782,3.5405,4.1749,3.5333,0.6918,1.6741,0.3586,1.0210,0.3807,0.2744,0.6307,0.9004
1024000,5181,3.6475,49.97,2.3754,3.5403,3.7779,3.7124,3.6253,3.5332,4.1713,3.9518,3.9367,0.7392,1.7063,0.2394,1.1662,0.3583,0.2509,0.7239,0.8475
1536000,12074,3.2799,44.93,2.4181,3.7094,3.2055,3.2699,2.9712,3.0543,4.4122,3.4802,3.6205,1.0781,1.0026,0.2912,1.0347,0.1975,0.3536,0.6560,0.8625
2048000,9505,3.1930,43.74,2.1962,3.3292,3.1510,3.1368,3.0658,2.8708,4.1701,3.5493,3.6046,0.9381,1.1089,0.3042,1.2561,0.2487,0.3151,0.6287,0.8073
2560000,11534,3.2033,43.88,2.2019,3.0095,3.3175,3.0530,3.0289,3.0082,4.0495,3.7924,3.5794,0.9732,0.9660,0.3228,1.2145,0.2279,0.3788,0.6164,0.8113
3072000,14936,3.3072,45.30,2.1973,3.3682,3.7111,3.0714,3.0457,3.0087,4.5432,3.8398,3.1579,1.0129,0.7847,0.2771,1.1961,0.1969,0.4536,0.6722,0.8101
3584000,18189,3.5247,48.28,2.4593,3.5773,3.8671,3.5176,3.2668,3.3006,4.7987,4.0408,3.1926,0.8726,0.6094,0.2347,1.2583,0.2107,0.5861,0.7009,0.7922
4096000,17005,3.4176,46.82,2.3012,3.4469,3.8239,3.2731,3.1007,3.3370,4.6339,4.1594,3.0862,0.9460,0.6440,0.2350,1.3031,0.2124,0.5309,0.6915,0.7845
4608000,17770,3.7225,50.99,2.5971,3.8324,4.0497,3.6750,3.4628,3.4617,4.5226,4.4003,3.5188,0.8462,0.5612,0.1880,1.2232,0.2343,0.6068,0.7563,0.8013
5120000,18068,3.8041,52.11,3.0112,3.9581,3.7834,3.7691,3.6805,3.8216,4.8108,4.5199,3.4676,0.8403,0.5794,0.1854,1.1022,0.2488,0.5698,0.7653,0.8327
5632000,15837,3.7249,51.03,2.9116,3.7932,3.6484,3.6121,3.6618,3.6348,4.8482,4.2909,3.5946,0.9282,0.7125,0.1712,1.0587,0.2354,0.4755,0.7852,0.8427
6144000,19291,3.7309,51.11,3.1220,3.6622,3.5453,3.6782,3.9503,3.8608,4.2524,4.3378,3.4682,0.8988,0.5454,0.2031,0.9968,0.2224,0.5996,0.7220,0.8581
6656000,20168,4.1187,56.42,3.3469,4.1435,3.9076,4.0759,4.3140,4.2751,4.2031,4.7955,4.0463,0.7284,0.4540,0.1464,0.9191,0.2500,0.6786,0.8217,0.8763
7168000,20041,4.1264,56.53,3.4282,4.2131,4.1505,4.0114,4.3811,4.0841,4.3668,4.5966,3.9064,0.7536,0.4936,0.1155,0.9788,0.2362,0.6459,0.8795,0.8596
7680000,20651,4.5570,62.42,3.8940,4.6224,4.5002,4.5570,4.9823,4.5686,4.6064,5.0154,4.1507,0.5925,0.3685,0.1067,0.7366,0.3051,0.7531,0.8906,0.9107
8192000,21191,4.7959,65.70,3.9858,5.0291,4.9895,4.7784,5.0537,4.5840,5.3408,5.0268,4.3954,0.4165,0.3019,0.0962,0.9440,0.3916,0.8072,0.9052,0.8679
8704000,21306,4.9129,67.30,4.4370,5.1667,4.8849,5.0040,5.2506,4.8321,5.1869,5.1695,4.4142,0.4845,0.3150,0.0845,0.4689,0.3461,0.7958,0.9223,0.9626
9216000,21518,5.1175,70.10,4.5200,5.2082,5.1946,5.2504,5.2867,5.0802,5.4049,5.3923,4.7418,0.3705,0.2703,0.0900,0.4527,0.4060,0.8369,0.9146,0.9644
9728000,21538,5.1968,71.19,4.6473,5.4206,5.3036,5.2989,5.3990,5.0097,5.2533,5.4733,4.8205,0.3560,0.2526,0.0853,0.5026,0.4249,0.8510,0.9227,0.9580
10240000,21517,5.0542,69.24,4.5991,5.3187,5.0427,5.1365,5.1733,4.9872,5.2568,5.4131,4.6802,0.4034,0.2790,0.0817,0.4852,0.3821,0.8277,0.9290,0.9601
10752000,21541,5.1609,70.70,4.4788,5.3366,5.2468,5.2075,5.3541,5.2209,5.3729,5.5003,4.7484,0.3445,0.2504,0.1042,0.4709,0.4318,0.8536,0.8938,0.9623
11264000,21542,5.2129,71.41,4.6080,5.4222,5.3063,5.2918,5.4345,5.1946,5.2039,5.5455,4.7915,0.3368,0.2430,0.0997,0.4709,0.4396,0.8607,0.9035,0.9638
11776000,21536,5.2812,72.34,4.6015,5.4919,5.3815,5.3920,5.5357,5.2727,5.2253,5.3909,4.9238,0.3256,0.2357,0.0989,0.4506,0.4595,0.8688,0.9028,0.9657
12288000,21464,5.3141,72.80,4.6657,5.5591,5.4411,5.4241,5.4894,5.2446,5.3281,5.4667,4.9655,0.3159,0.2318,0.0919,0.4403,0.4646,0.8734,0.9102,0.9668
12800000,21540,5.2396,71.77,4.5492,5.4893,5.3525,5.3184,5.3882,5.2465,5.0996,5.6415,4.8632,0.3223,0.2303,0.1066,0.4660,0.4547,0.8713,0.8890,0.9627
13312000,21541,5.5572,76.13,5.0363,5.9146,5.6982,5.7028,5.7884,5.3303,4.9849,5.8520,5.1687,0.2699,0.2170,0.0848,0.4496,0.5317,0.8899,0.9217,0.9661
13824000,21538,5.4918,75.23,4.9441,5.8579,5.5759,5.6316,5.7540,5.2216,5.1294,5.7987,5.0925,0.2826,0.2150,0.0847,0.4392,0.5118,0.8882,0.9196,0.9661
14336000,21536,5.2807,72.34,4.6735,5.7084,5.2711,5.3461,5.4306,5.0919,5.3869,5.6099,4.9326,0.3299,0.2295,0.0920,0.4359,0.4524,0.8748,0.9100,0.9660
14848000,21530,5.4180,74.22,4.8338,5.8553,5.5677,5.5750,5.6155,5.1415,5.0577,5.7643,4.9496,0.2967,0.2229,0.0884,0.4262,0.4933,0.8808,0.9142,0.9672
15360000,21533,5.5709,76.31,4.9945,6.0335,5.7270,5.7606,5.8056,5.2942,5.1763,5.7391,5.0990,0.2692,0.2084,0.0831,0.4291,0.5343,0.8943,0.9233,0.9668
15872000,21533,5.6888,77.93,5.0837,6.0791,5.9309,5.9001,5.9586,5.4095,5.2574,5.7615,5.2003,0.2435,0.2015,0.0903,0.4478,0.5787,0.8985,0.9151,0.9642
16384000,21536,5.6970,78.04,5.1032,6.0670,5.8631,5.8643,5.8858,5.5488,5.3749,5.9099,5.2455,0.2441,0.1964,0.0780,0.4346,0.5703,0.9021,0.9303,0.9664
16896000,21537,5.5945,76.64,4.9376,5.9648,5.7709,5.7591,5.8840,5.2939,5.2258,5.8171,5.1528,0.2551,0.2012,0.0916,0.4666,0.5506,0.8983,0.9118,0.9628
17408000,21536,5.7923,79.35,5.1302,6.2407,6.0027,5.9525,6.0653,5.5464,5.3273,5.9964,5.2932,0.2219,0.1833,0.0870,0.4555,0.6090,0.9108,0.9172,0.9640
17920000,21534,5.5659,76.25,4.8960,6.1130,5.7356,5.7111,5.7712,5.3802,5.1725,5.7832,5.0557,0.2654,0.2018,0.0866,0.4601,0.5386,0.8965,0.9180,0.9627
18432000,21534,5.4540,74.71,4.6931,5.9399,5.6289,5.6097,5.7320,5.1811,4.8867,5.8002,4.9765,0.2742,0.2054,0.1124,0.4875,0.5260,0.8942,0.8825,0.9600
18944000,21533,5.5790,76.42,4.7763,6.0571,5.7849,5.7317,5.8888,5.3945,4.9673,5.8603,5.0634,0.2446,0.1947,0.1210,0.4770,0.5735,0.9019,0.8692,0.9619
19456000,21536,5.5064,75.43,4.8215,6.0013,5.6275,5.6604,5.6846,5.3179,5.1940,5.7591,5.0630,0.2735,0.2074,0.0902,0.4636,0.5223,0.8932,0.9133,0.9636
19968000,21527,5.5882,76.55,4.8750,6.0454,5.7761,5.7783,5.9006,5.3073,5.0337,5.8725,5.0657,0.2455,0.2111,0.1145,0.4796,0.5736,0.8937,0.8790,0.9605
20480000,21533,5.4638,74.85,4.7399,5.9117,5.5973,5.6096,5.6835,5.2440,5.4036,5.6910,4.9817,0.2797,0.2150,0.0943,0.4510,0.5140,0.8863,0.9080,0.9648
20992000,21533,5.5011,75.36,4.7564,5.9462,5.6656,5.6720,5.7510,5.2377,5.1569,5.7847,5.0268,0.2687,0.2156,0.1049,0.4699,0.5335,0.8905,0.8958,0.9622
21504000,21443,5.5928,76.61,4.8844,6.0138,5.7256,5.7773,5.8891,5.3586,5.3409,5.6828,5.1408,0.2540,0.2159,0.0953,0.4633,0.5571,0.8912,0.9072,0.9628
22016000,21521,5.5284,75.73,4.7728,5.9165,5.6913,5.7170,5.8236,5.2592,5.3475,5.6713,5.0588,0.2600,0.2094,0.1069,0.4664,0.5466,0.8927,0.8898,0.9618
22528000,21532,5.5067,75.43,4.7471,5.9330,5.7217,5.6938,5.7439,5.2600,5.3744,5.6496,4.9938,0.2659,0.2161,0.1042,0.4716,0.5385,0.8877,0.8935,0.9610
23040000,21533,5.4795,75.06,4.7249,5.9816,5.6956,5.6410,5.7276,5.2466,4.9896,5.7346,4.9705,0.2667,0.2199,0.1131,0.4760,0.5377,0.8877,0.8812,0.9609
23552000,21535,5.6071,76.81,4.9258,6.0393,5.8031,5.7600,5.8218,5.3717,5.3189,5.6985,5.1920,0.2537,0.2062,0.0898,0.4437,0.5544,0.8938,0.9150,0.9656
24064000,21542,5.8049,79.52,5.1340,6.3116,6.0562,6.0183,6.1583,5.4968,5.2110,5.9206,5.2148,0.2198,0.1948,0.0891,0.4621,0.6161,0.9054,0.9164,0.9629
24576000,21542,5.7116,78.24,4.9788,6.0513,5.9923,5.8869,6.0060,5.4849,5.2241,5.9061,5.2181,0.2272,0.1978,0.1060,0.4549,0.6007,0.9041,0.8928,0.9648
25088000,21541,5.6312,77.14,4.9085,6.0416,5.8820,5.8146,5.9249,5.3685,5.0740,5.8044,5.1521,0.2423,0.2087,0.1054,0.4545,0.5764,0.8970,0.8937,0.9645
25600000,21545,5.6196,76.98,4.9124,6.0312,5.8024,5.7879,5.9116,5.3551,5.3242,5.8530,5.1127,0.2494,0.2080,0.0947,0.4404,0.5615,0.8948,0.9103,0.9660
26112000,21540,5.6916,77.97,5.0052,6.0375,5.8815,5.8523,5.9493,5.5007,5.4178,5.9657,5.1939,0.2415,0.2009,0.0830,0.4389,0.5737,0.8984,0.9262,0.9663
26624000,21538,5.6843,77.87,5.0202,6.1227,5.8751,5.9063,5.9495,5.4215,5.1536,5.8882,5.1885,0.2432,0.2077,0.0861,0.4456,0.5760,0.8978,0.9206,0.9653
27136000,21541,5.8772,80.51,5.2269,6.2448,6.2020,6.1270,6.2631,5.5425,4.9502,6.0544,5.3291,0.2090,0.1905,0.0924,0.4507,0.6404,0.9110,0.9140,0.9648
27648000,21542,5.9888,82.04,5.3713,6.3876,6.2761,6.2228,6.3395,5.6116,5.2253,6.1440,5.4724,0.1930,0.1842,0.0850,0.4445,0.6695,0.9153,0.9232,0.9659
28160000,21534,5.7531,78.81,5.0341,6.1080,5.9864,5.9564,6.0931,5.4954,5.2124,5.8871,5.2761,0.2239,0.1957,0.0979,0.4471,0.6066,0.9043,0.9060,0.9655
28672000,21538,5.7607,78.91,5.1706,6.2112,6.0234,6.0165,6.0824,5.4528,4.8716,5.8724,5.2449,0.2298,0.2058,0.0882,0.4485,0.6009,0.8986,0.9205,0.9655
29184000,21538,5.8128,79.63,5.1971,6.2323,6.0680,6.0466,6.1685,5.5738,5.0097,5.9242,5.2653,0.2197,0.1966,0.0907,0.4415,0.6184,0.9049,0.9170,0.9663
29696000,21542,5.9445,81.43,5.4123,6.3848,6.2293,6.1939,6.2884,5.6973,5.0298,6.0193,5.3743,0.2007,0.1943,0.0831,0.4479,0.6561,0.9065,0.9259,0.9651
