timestep,steps,overall_per_step,pct_of_ceiling,hover,takeoff,waypoints,figure8,lissajous,orbit,slalom,flip,v8,chain,err_pos,err_vel,err_att,err_rate,kern_pos,kern_vel,kern_att,kern_rate
16896000,24298,5.5127,75.52,5.1163,4.7864,5.9437,5.7695,5.8278,5.8799,5.5059,5.1081,5.6628,5.1131,0.2660,0.2230,0.0618,0.4324,0.5134,0.8796,0.9491,0.9608
17408000,24551,5.3621,73.45,4.9935,4.4624,5.8048,5.5500,5.6831,5.6229,5.5194,5.3746,5.6248,5.0390,0.2896,0.2223,0.0689,0.4254,0.4738,0.8661,0.9405,0.9603
17920000,24260,5.4842,75.13,5.0204,4.6619,5.8888,5.7720,5.7866,5.8152,5.4546,5.2788,5.6958,5.1433,0.2722,0.2252,0.0628,0.4121,0.5028,0.8800,0.9487,0.9636
18432000,24299,5.3565,73.38,4.9031,4.5840,5.7938,5.4781,5.5994,5.6216,5.4066,5.6354,5.6365,5.0038,0.2996,0.2308,0.0596,0.4433,0.4628,0.8727,0.9509,0.9585
18944000,24560,5.5387,75.87,5.0801,4.6008,6.0548,5.8415,5.8863,5.9275,5.4045,5.6957,5.6690,5.1451,0.2603,0.2232,0.0641,0.4490,0.5284,0.8741,0.9429,0.9564
19456000,24831,5.2385,71.76,4.8228,4.1866,5.7587,5.3928,5.5940,5.5597,5.2043,5.7242,5.6026,4.9471,0.3187,0.2606,0.0861,0.4309,0.4534,0.8511,0.9150,0.9596
19968000,25054,5.4680,74.90,5.0390,4.5541,6.0368,5.7461,5.8004,5.7624,5.3810,5.7646,5.7145,5.1192,0.2709,0.2121,0.0600,0.4398,0.4995,0.8732,0.9498,0.9579
20480000,24833,5.5691,76.29,5.1227,4.6624,6.0947,5.7789,5.8964,5.9025,5.4326,5.9433,5.7715,5.2451,0.2530,0.2278,0.0643,0.4411,0.5363,0.8750,0.9451,0.9580
20992000,25053,5.5919,76.60,5.2328,4.6044,6.0819,5.8246,5.9459,5.9204,5.6777,5.9418,5.7811,5.2557,0.2435,0.2135,0.0616,0.4211,0.5431,0.8712,0.9467,0.9605
21504000,25053,5.6525,77.43,5.2527,4.6824,6.1296,5.9278,6.0114,6.0009,5.6791,5.9958,5.8321,5.2979,0.2330,0.1958,0.0606,0.4048,0.5568,0.8814,0.9500,0.9631
22016000,24791,5.4427,74.56,4.9847,4.5487,5.9187,5.6571,5.7800,5.6834,5.4249,5.9253,5.6869,5.0962,0.2766,0.2230,0.0622,0.4196,0.4934,0.8707,0.9467,0.9615
22528000,25055,5.5378,75.86,5.1013,4.6187,6.0762,5.8643,5.9059,5.8386,5.4990,5.8831,5.6886,5.1371,0.2531,0.2040,0.0616,0.4342,0.5232,0.8768,0.9479,0.9580
23040000,24997,5.4606,74.80,5.0714,4.4669,6.0287,5.7323,5.8610,5.7991,5.5596,5.5686,5.6552,5.0485,0.2770,0.2264,0.0626,0.4279,0.5022,0.8711,0.9439,0.9591
23552000,24794,5.4143,74.17,4.9046,4.4642,5.9285,5.7119,5.7526,5.7161,5.2927,5.8052,5.6966,5.0410,0.2781,0.2214,0.0694,0.4415,0.4907,0.8696,0.9393,0.9569
24064000,25054,5.5939,76.63,5.2825,4.6083,6.1488,5.8714,6.0042,5.9679,5.5528,5.6530,5.8496,5.1833,0.2441,0.2117,0.0658,0.4553,0.5456,0.8789,0.9428,0.9546
24576000,24724,5.4365,74.47,5.0775,4.5108,5.9023,5.6834,5.8496,5.6981,5.5657,5.4174,5.7584,5.0172,0.2721,0.2299,0.0709,0.4448,0.5013,0.8656,0.9372,0.9570
25088000,24793,5.6491,77.39,5.2819,4.7704,6.1392,5.9399,6.0459,5.9602,5.6604,5.7283,5.7923,5.2111,0.2322,0.1969,0.0640,0.4387,0.5608,0.8853,0.9439,0.9575
25600000,24788,5.5494,76.02,5.1576,4.6455,6.0866,5.7996,5.9365,5.8457,5.5154,5.8228,5.6836,5.1354,0.2502,0.2001,0.0643,0.4458,0.5299,0.8805,0.9432,0.9568
26112000,24625,5.5140,75.53,5.0881,4.5699,6.0784,5.7750,5.8599,5.7655,5.5621,5.7865,5.7285,5.0783,0.2627,0.2164,0.0677,0.4354,0.5182,0.8813,0.9416,0.9588
26624000,25055,5.6661,77.62,5.2920,4.8040,6.1509,5.9062,6.0150,6.0107,5.6550,5.9891,5.8390,5.2660,0.2307,0.1987,0.0605,0.4241,0.5618,0.8859,0.9492,0.9601
27136000,25045,5.7737,79.09,5.4143,4.8649,6.3013,6.1087,6.1381,6.0984,5.7371,5.9998,5.9004,5.3597,0.2173,0.2009,0.0595,0.4195,0.5956,0.8889,0.9508,0.9609
27648000,24627,5.8738,80.46,5.4761,5.0358,6.2917,6.2080,6.2474,6.2387,5.7462,5.9733,5.9604,5.4435,0.2033,0.1907,0.0596,0.4044,0.6237,0.9002,0.9526,0.9637
28160000,24636,5.5552,76.10,5.0933,4.6204,6.0595,5.8268,5.9370,5.8812,5.4304,5.9015,5.6607,5.1701,0.2502,0.2156,0.0679,0.4349,0.5338,0.8786,0.9406,0.9592
28672000,24627,5.6821,77.84,5.2534,4.7671,6.1779,5.9869,6.0598,5.9995,5.6715,5.7693,5.8438,5.2499,0.2276,0.2027,0.0710,0.4153,0.5725,0.8893,0.9391,0.9629
29184000,24640,5.8330,79.90,5.4407,4.8108,6.2812,6.2049,6.2635,6.1158,5.8731,5.8681,6.0135,5.4184,0.2038,0.1954,0.0716,0.3993,0.6202,0.8964,0.9386,0.9658
29696000,24625,5.9671,81.74,5.6250,5.1165,6.4047,6.3149,6.3363,6.2587,5.9810,6.0253,6.0114,5.5301,0.1890,0.1866,0.0591,0.3996,0.6521,0.9047,0.9538,0.9658
30208000,24627,5.8462,80.08,5.4339,4.9866,6.3267,6.1151,6.1941,6.1630,5.7566,6.0531,5.9310,5.4696,0.2053,0.1951,0.0590,0.4144,0.6161,0.8976,0.9517,0.9630
30720000,24635,5.7870,79.27,5.3891,4.9095,6.2490,6.0404,6.1435,6.0985,5.7884,5.9443,5.9073,5.4009,0.2151,0.1958,0.0597,0.4149,0.5966,0.8965,0.9519,0.9624
31232000,24633,5.8509,80.15,5.4500,4.9095,6.3551,6.1762,6.2043,6.1561,5.8308,6.0210,5.9315,5.4550,0.2101,0.2048,0.0584,0.4210,0.6179,0.8968,0.9525,0.9621
31744000,24631,5.7800,79.18,5.2885,4.9050,6.2751,6.0210,6.0949,6.1037,5.7562,6.0628,5.8836,5.4199,0.2157,0.1987,0.0589,0.3998,0.5933,0.8940,0.9531,0.9658
32256000,25058,5.7079,78.19,5.3891,4.7753,6.1687,5.9722,6.1021,6.0188,5.7728,5.9537,5.8033,5.3578,0.2248,0.1970,0.0599,0.4225,0.5765,0.8849,0.9489,0.9600
32768000,24436,5.8658,80.35,5.4842,5.0185,6.3168,6.2515,6.2167,6.1152,5.7344,6.0028,5.8445,5.4817,0.2024,0.2020,0.0618,0.4308,0.6262,0.8968,0.9482,0.9602
33280000,24635,5.9367,81.32,5.5382,5.0639,6.3594,6.3189,6.2823,6.2030,5.8548,6.1126,5.9560,5.5859,0.1947,0.1999,0.0577,0.3934,0.6438,0.8974,0.9539,0.9662
33792000,25062,5.9191,81.08,5.5950,5.0017,6.3718,6.3468,6.3259,6.3055,5.8402,5.9495,5.9224,5.5105,0.1913,0.1900,0.0600,0.4023,0.6436,0.8907,0.9495,0.9632
34304000,25060,5.9133,81.00,5.6444,4.9731,6.3409,6.2954,6.3493,6.2158,5.8730,5.9337,5.9608,5.5803,0.1918,0.1918,0.0601,0.4143,0.6427,0.8916,0.9489,0.9612
34816000,25060,5.8762,80.50,5.6066,5.0279,6.2773,6.1439,6.2741,6.2623,5.9014,5.9014,5.9550,5.4890,0.1950,0.1877,0.0629,0.4004,0.6309,0.8908,0.9482,0.9640
35328000,25060,5.8031,79.49,5.4635,4.7897,6.2646,6.0394,6.1953,6.1687,5.8860,6.0231,5.9301,5.5003,0.2119,0.2118,0.0595,0.3972,0.6065,0.8850,0.9512,0.9649
35840000,24831,5.7850,79.25,5.3966,4.7996,6.2524,6.0264,6.1579,6.1033,5.7920,6.0153,5.9258,5.4910,0.2150,0.2058,0.0597,0.4154,0.6003,0.8905,0.9503,0.9622
36352000,24626,6.0463,82.83,5.7393,5.1813,6.3761,6.4125,6.4302,6.3810,6.0038,6.0177,6.0488,5.6877,0.1770,0.1875,0.0572,0.4042,0.6792,0.9034,0.9554,0.9649
36864000,24625,5.9783,81.90,5.6309,5.1051,6.3468,6.3385,6.3588,6.3576,5.9032,5.9489,6.0073,5.5863,0.1860,0.1914,0.0623,0.4127,0.6618,0.9006,0.9499,0.9636
37376000,24625,5.9530,81.55,5.6089,5.1211,6.3258,6.2563,6.3211,6.3120,5.8582,6.0255,5.9994,5.5757,0.1890,0.1895,0.0600,0.4117,0.6513,0.9021,0.9520,0.9636
37888000,24627,5.9343,81.29,5.5332,5.0997,6.2721,6.2311,6.2774,6.2670,5.8829,6.0837,5.9919,5.6078,0.1909,0.1899,0.0592,0.4088,0.6446,0.9012,0.9528,0.9642
38400000,24642,6.0226,82.50,5.8050,5.2107,6.3290,6.2790,6.3719,6.3665,5.9839,5.9965,6.0765,5.7053,0.1811,0.1904,0.0579,0.4118,0.6728,0.9039,0.9544,0.9629
38912000,24630,5.8292,79.85,5.4477,4.9272,6.2293,6.0628,6.1683,6.1662,5.8465,5.8735,5.9678,5.5279,0.2095,0.2042,0.0615,0.4028,0.6117,0.8948,0.9524,0.9652
39424000,24620,5.8218,79.75,5.4141,5.0273,6.2990,6.0313,6.1489,6.1568,5.8257,5.8940,5.9297,5.4295,0.2105,0.1928,0.0585,0.4124,0.6073,0.9001,0.9531,0.9639
39936000,24633,5.8108,79.60,5.4770,4.9880,6.2300,5.9808,6.1614,6.1432,5.8416,5.8635,5.9075,5.4739,0.2108,0.1973,0.0581,0.4203,0.6049,0.8965,0.9537,0.9616
512000,10599,2.5123,34.42,1.6216,1.8560,2.7184,2.5157,2.5354,2.4699,2.7264,3.4500,2.9674,2.8735,1.1357,1.6893,0.6609,2.1209,0.2562,0.2351,0.4212,0.6062
1024000,9635,2.3557,32.27,1.3184,1.6374,2.4366,2.1767,2.2935,2.2677,2.4793,3.8626,2.8201,2.8618,1.2772,1.8055,0.5369,3.0412,0.2477,0.1977,0.4673,0.4850
1536000,13056,2.1233,29.09,1.4626,1.2700,2.1185,1.9294,2.0149,1.8312,2.3886,3.7864,2.5925,2.6212,1.4309,1.6041,0.5399,2.8583,0.1902,0.2113,0.4325,0.4802
2048000,15660,2.1079,28.88,1.2112,1.2440,1.9506,2.1185,2.0920,1.8227,2.2890,3.6754,2.7753,2.6653,1.4388,1.4900,0.5263,2.8504,0.1586,0.2340,0.4419,0.4876
2560000,19594,2.3102,31.65,1.6474,1.5728,2.0014,2.5806,2.2549,2.2356,2.3863,3.7290,3.0483,2.5827,1.2694,1.1051,0.4531,2.7902,0.1564,0.3488,0.4758,0.4821
3072000,19587,2.3073,31.61,1.3332,1.4633,2.1731,2.4936,2.1882,2.2747,2.5084,3.9442,2.9912,2.1949,1.0728,1.0336,0.5452,2.5598,0.1782,0.4287,0.3856,0.5217
3584000,19054,2.3702,32.47,1.3309,1.4809,2.3744,2.4900,2.1283,2.1328,2.5745,4.3152,3.1915,2.5627,1.0751,0.9678,0.5429,2.4293,0.1914,0.4320,0.3826,0.5431
4096000,19512,2.6137,35.80,1.9340,1.6327,2.5649,2.7099,2.7103,2.5104,2.7350,4.2080,3.1926,2.6656,1.0973,0.9452,0.4400,2.0985,0.1897,0.4242,0.4634,0.6057
4608000,20436,2.6483,36.28,1.7424,1.5740,2.7226,3.1006,2.7773,2.5844,2.7472,3.4649,3.2587,2.4310,1.0554,0.9037,0.4339,2.1050,0.1829,0.4550,0.4745,0.6068
5120000,20171,2.7354,37.47,1.6813,1.5334,2.7156,3.3662,2.8265,2.5579,2.8285,3.8263,3.3894,2.6129,1.0478,0.8442,0.4089,2.0785,0.1912,0.4594,0.5086,0.6115
5632000,20108,2.6708,36.59,1.7859,1.6099,2.6632,3.1573,2.6592,2.6775,2.7730,3.6131,3.4275,2.4110,0.9149,0.7495,0.4509,2.2312,0.2156,0.5274,0.4434,0.5741
6144000,20846,2.8455,38.98,1.9044,1.8161,3.0701,3.1844,2.8024,2.6920,3.1568,3.6488,3.8272,2.6386,0.8964,0.7228,0.4246,1.8239,0.2253,0.5461,0.4536,0.6586
6656000,21441,3.0484,41.76,2.0900,2.0052,3.1591,3.7099,3.1485,2.9799,3.2099,4.1469,3.8052,2.7776,0.8903,0.7027,0.3223,1.8343,0.2237,0.5355,0.5582,0.6456
7168000,21867,3.1534,43.20,2.2863,2.1054,3.4019,3.5216,3.1598,2.9915,3.4564,4.4291,3.7719,2.9409,0.9556,0.6900,0.2735,1.7379,0.2187,0.5364,0.6042,0.6688
7680000,22955,3.3475,45.86,2.5185,2.3998,3.7138,3.5967,3.3896,3.3665,3.4551,4.4518,4.1821,3.0518,0.9502,0.6420,0.2129,1.5463,0.2022,0.5435,0.6975,0.7074
8192000,22496,3.6163,49.54,2.9990,2.8491,3.9008,3.6385,3.6963,3.5835,3.7816,4.9645,4.2456,3.3706,0.9913,0.6552,0.1573,1.4342,0.2128,0.5241,0.7955,0.7336
8704000,22959,3.6304,49.73,3.1412,2.5157,3.8802,4.1501,3.6651,3.5648,3.8547,4.3035,4.2122,3.3497,0.9912,0.6763,0.1620,1.4911,0.2306,0.5293,0.7854,0.7249
9216000,23372,3.8946,53.35,3.2865,3.0005,4.1063,4.2986,4.0634,4.0028,4.0416,4.4517,4.3534,3.4588,0.7145,0.4807,0.1415,1.3998,0.2409,0.6711,0.8245,0.7458
9728000,23558,3.9513,54.13,3.3550,3.0152,4.1954,4.4824,4.1070,4.0701,4.1285,4.1680,4.4523,3.4873,0.7423,0.4928,0.1359,1.2042,0.2363,0.6511,0.8344,0.7941
10240000,23684,4.0201,55.07,3.4921,3.1246,4.3340,4.4188,4.0808,4.0271,4.1292,4.7709,4.4017,3.7665,0.7739,0.4937,0.1236,1.0375,0.2197,0.6412,0.8583,0.8317
10752000,23999,4.2026,57.57,3.6508,3.2414,4.5046,4.6473,4.3912,4.4646,4.2415,4.8730,4.5847,3.7012,0.5975,0.4348,0.1302,1.0857,0.2693,0.7077,0.8475,0.8223
11264000,24041,4.0502,55.48,3.5513,3.0299,4.4011,4.5318,4.2065,4.1921,4.0994,4.7020,4.4242,3.7036,0.7321,0.5036,0.1250,0.9925,0.2205,0.6484,0.8533,0.8403
11776000,23871,4.2032,57.58,3.7742,3.2520,4.4300,4.5996,4.3028,4.4733,4.1363,4.8749,4.6558,3.8551,0.6117,0.4300,0.1155,1.0798,0.2605,0.6989,0.8732,0.8206
12288000,23832,4.1412,56.73,3.6862,3.1833,4.3679,4.5941,4.3629,4.2892,4.1336,4.7591,4.5698,3.7184,0.6764,0.4684,0.1229,0.9382,0.2400,0.6633,0.8628,0.8556
12800000,23757,4.0021,54.82,3.5439,3.1369,4.2204,4.4178,4.3050,4.0314,3.9575,4.6835,4.3914,3.5290,0.7985,0.5186,0.1359,0.9052,0.2041,0.6307,0.8430,0.8701
13312000,24132,4.1634,57.03,3.8086,3.1952,4.5294,4.6086,4.3963,4.3851,4.1022,4.7457,4.5962,3.6130,0.6904,0.4744,0.1363,0.7557,0.2271,0.6684,0.8367,0.9046
13824000,23629,4.1354,56.65,3.8301,3.3886,4.4259,4.5458,4.3186,4.3258,4.1451,4.5068,4.4726,3.5684,0.7564,0.5091,0.1286,0.6733,0.2071,0.6362,0.8513,0.9217
14336000,24128,4.2003,57.54,3.9167,3.3051,4.4863,4.6027,4.3320,4.4603,4.1440,4.4570,4.5959,3.8125,0.6876,0.4544,0.1289,0.6785,0.2212,0.6671,0.8490,0.9197
14848000,24343,4.3047,58.97,3.9919,3.3211,4.6124,4.6245,4.4383,4.6133,4.2943,4.8787,4.7461,3.9311,0.6341,0.4278,0.1265,0.5998,0.2364,0.6981,0.8501,0.9352
15360000,24717,4.2921,58.80,4.0194,3.4373,4.5830,4.6537,4.5428,4.6805,4.2416,4.4749,4.5030,3.9170,0.6485,0.4483,0.1260,0.5946,0.2318,0.6857,0.8505,0.9354
