checkpoint,dr,episode,seed,flip,survived,reward,flight_time_s,steps,min_z_m,post_xy_drift_m,post_z_err_m,final_xy_drift_m,final_z_err_m,termination_reason
15.5M,0.65,12,1012,True,True,6701.154175629023,7.999999999999874,800,0.7202361703797681,0.08394934282424371,0.041721037923132226,0.0789222568593082,0.007206921274694578,completed
15.5M,0.65,13,1013,True,True,7022.424825952308,7.999999999999874,800,0.6366746954206978,0.05061197124646201,0.04611496473782009,0.03548970516638758,0.011448013757979325,completed
15.5M,0.65,14,1014,True,True,6705.682249306617,7.999999999999874,800,0.6983081520895369,0.0782781670994658,0.0433692814676649,0.03363934400523903,0.01377127998815686,completed
15.5M,0.65,15,1015,True,True,6716.643381200939,7.999999999999874,800,0.8410767795544959,0.0864728170029578,0.031368606276046325,0.030825451904416656,0.015786387317214157,completed
15.5M,0.65,16,1016,True,True,6823.811093098813,7.999999999999874,800,0.7437367141740783,0.04758582840010676,0.037979002221503175,0.04252871787215796,0.003916561217772507,completed
15.5M,0.65,17,1017,True,True,6696.515756288382,7.999999999999874,800,0.6904320290413396,0.07194228072433852,0.046220462617066936,0.054006498334013914,0.01977744066286946,completed
15.5M,0.65,18,1018,True,True,6773.476635352545,7.999999999999874,800,0.603550866700929,0.0658553922021923,0.04649742960865088,0.044319123942627804,0.0031205384303716333,completed
15.5M,0.65,19,1019,True,True,6910.255196757238,7.999999999999874,800,0.593660808685748,0.07849953400369325,0.05184532487274747,0.025665870678883367,0.00834116808206753,completed
15.5M,0.65,20,1020,True,True,6789.244490779771,7.999999999999874,800,0.7245113836988593,0.05819125359770012,0.03645231548467563,0.015778870667205906,0.004763008178725325,completed
15.5M,0.65,21,1021,True,True,6904.765874264182,7.999999999999874,800,0.5647312976736499,0.0619380195626026,0.06536642789377325,0.03817180238867566,0.018565397067362266,completed
15.5M,0.65,22,1022,True,True,6730.718893873429,7.999999999999874,800,0.789206425331444,0.05980462196755088,0.030640479285695858,0.08700893648085302,0.003485709171783702,completed
15.5M,0.65,23,1023,True,True,6843.097500626404,7.999999999999874,800,0.8165795359094558,0.08751652919515643,0.03941114708636449,0.06127023490394812,0.02552469786189282,completed
15.5M,0.65,24,1024,True,True,6805.435085338832,7.999999999999874,800,0.7800859076782894,0.047082362545286256,0.03316289814468154,0.03844496495359789,0.0073868441974236365,completed
15.5M,0.8,0,1000,True,True,7014.593310597091,7.999999999999874,800,0.7327632330692507,0.06396596073827564,0.04630207560901874,0.048772119405613684,0.019474235398558637,completed
15.5M,0.8,1,1001,True,True,6364.90349110862,7.999999999999874,800,0.5409612369166594,0.11009852898623694,0.07043439696134444,0.02872408429762203,0.035323794453257173,completed
15.5M,0.8,2,1002,True,True,6632.746290134167,7.999999999999874,800,0.5471397523146199,0.07207556192631139,0.055143430018076665,0.045738666202909985,0.015145422434280409,completed
15.5M,0.8,3,1003,True,True,6937.5749143161775,7.999999999999874,800,0.46578035870375895,0.05192999289191144,0.06338545498954856,0.05968708044803068,0.009918273231346308,completed
15.5M,0.8,4,1004,True,True,6073.425467123708,7.999999999999874,800,0.11186620552099438,0.12739592825439125,0.1558792424729961,0.05090095346139401,0.03029750867490133,completed
15.5M,0.8,5,1005,True,True,6690.641336286768,7.999999999999874,800,0.644774589087027,0.08330623218844525,0.046457213602749826,0.07225779820437585,0.022075567485648984,completed
15.5M,0.8,6,1006,True,True,6709.719905320218,7.999999999999874,800,0.6798346292424576,0.07049372378948207,0.03823693971205385,0.05190518039720692,0.0010482089262866534,completed
15.5M,0.8,7,1007,True,True,6860.377539039822,7.999999999999874,800,0.5989132110523417,0.0678052608806581,0.05080981733236893,0.07901814601083519,0.00833725030653909,completed
15.5M,0.8,8,1008,True,True,6621.34948044536,7.999999999999874,800,0.5633822097085541,0.09855227402812604,0.05754222582158251,0.10966236731939731,0.025175123643258468,completed
15.5M,0.8,9,1009,True,True,6473.994358019859,7.999999999999874,800,0.4218513954962807,0.07424507789927914,0.08144023391812706,0.06983653707237564,0.03231594860439024,completed
15.5M,0.8,10,1010,True,True,6415.349615913021,7.999999999999874,800,0.543675720576303,0.09262163305720285,0.061440246994020994,0.031653325420929065,0.013837306854282083,completed
15.5M,0.8,11,1011,True,True,6982.68353768724,7.999999999999874,800,0.5962641888572041,0.0438276656124773,0.04383886107868012,0.030505390749066184,0.007971860064680314,completed
15.5M,0.8,12,1012,True,True,6315.666607865917,7.999999999999874,800,0.6515146929737958,0.10985394977739875,0.04610556127476845,0.0628950876851697,0.02263848111890776,completed
15.5M,0.8,13,1013,True,True,6984.213202558553,7.999999999999874,800,0.5581435195634508,0.05530639489027434,0.05722097790379833,0.03005722314370626,0.01259320112974227,completed
15.5M,0.8,14,1014,True,True,6693.717482812093,7.999999999999874,800,0.6451976980791603,0.083085087872878,0.05096024690584731,0.11482118672554273,0.034200472865230536,completed
15.5M,0.8,15,1015,True,True,6685.125801114301,7.999999999999874,800,0.8123894031106207,0.09938323635054037,0.03895065511594827,0.08069912798856445,0.016943405063076566,completed
15.5M,0.8,16,1016,True,True,6761.886299019013,7.999999999999874,800,0.6719999437113133,0.06344498966272759,0.04507201425591208,0.06546135615190783,0.011492715694565447,completed
15.5M,0.8,17,1017,True,True,6398.128258359142,7.999999999999874,800,0.6392134116831958,0.10548839968086957,0.06258903288181558,0.14144613802381226,0.028547006644336514,completed
15.5M,0.8,18,1018,True,True,6298.691409001076,7.999999999999874,800,0.4809111861143852,0.10789128411979036,0.0707835862718248,0.0905819147276402,0.038061026042156776,completed
15.5M,0.8,19,1019,True,False,523.5620067552389,1.310000000000001,131,0.02414284418002407,0.3432486666131855,0.7801777668039706,0.6322820346922782,1.1758572035036918,ground_crash
15.5M,0.8,20,1020,True,True,6429.872790852365,7.999999999999874,800,0.6271352490570606,0.0942274243037704,0.05413049004081056,0.017229886960325173,0.018330100728178866,completed
15.5M,0.8,21,1021,True,True,6865.689297487981,7.999999999999874,800,0.4523704000347753,0.06873730418122924,0.08779978777452066,0.06890483859779482,0.028093738982110095,completed
15.5M,0.8,22,1022,True,True,6171.133045994409,7.999999999999874,800,0.741714115119293,0.10936527516465437,0.04425971491718915,0.07032783063809889,0.002292371941464033,completed
15.5M,0.8,23,1023,True,True,6833.128997746879,7.999999999999874,800,0.8101576682627765,0.08306703737478427,0.03882183097202432,0.007593712784411487,0.0064205153807821436,completed
15.5M,0.8,24,1024,True,True,6844.068795266195,7.999999999999874,800,0.7641840667886031,0.04828323976546557,0.0368741380324585,0.04408525285801012,0.011006410101593866,completed
15.5M,1.0,0,1000,True,True,6925.828096853363,7.999999999999874,800,0.6882471796313006,0.07517549756562975,0.05195381526539153,0.036786648268545295,0.02269498438156292,completed
15.5M,1.0,1,1001,True,True,6213.088727543141,7.999999999999874,800,0.3968724352155492,0.1468364119720812,0.10377756096911885,0.08186554784427194,0.03175002408193417,completed
15.5M,1.0,2,1002,True,True,6517.303109680056,7.999999999999874,800,0.4630573500221769,0.09696021782664463,0.07210732584630031,0.031159224965304298,0.01072324881210407,completed
15.5M,1.0,3,1003,True,True,6913.885857373146,7.999999999999874,800,0.3224759662435196,0.057676812802641815,0.08744961984989115,0.021168120902459054,0.004400474749140626,completed
15.5M,1.0,4,1004,True,False,353.8382278959722,0.8100000000000005,81,0.015740344934771732,0.241340631485885,0.7632375504080073,0.3452523273993373,1.184259702748944,ground_crash
15.5M,1.0,5,1005,True,True,6627.111354054921,7.999999999999874,800,0.5645755572084703,0.07950601321230986,0.05145838794311005,0.08833028203042852,0.0013362276417954178,completed
15.5M,1.0,6,1006,True,True,6537.957477310497,7.999999999999874,800,0.6239539623128715,0.09683233738095842,0.04419919032469111,0.07514566510415119,0.006342151119532291,completed
15.5M,1.0,7,1007,True,True,6878.838038460377,7.999999999999874,800,0.5071591467779445,0.06486608447575935,0.061061936360549726,0.062356156461952875,0.007422255785168641,completed
15.5M,1.0,8,1008,True,True,6492.328979101018,7.999999999999874,800,0.4799914783524373,0.1115674962453964,0.07079264841937873,0.09003463383507344,0.02224405871489421,completed
15.5M,1.0,9,1009,True,True,6412.124605477234,7.999999999999874,800,0.30780358851240236,0.09261943742783636,0.10889650868279875,0.04407608362205827,0.03754366297044465,completed
15.5M,1.0,10,1010,True,True,6212.26764554208,7.999999999999874,800,0.4634986727117944,0.11769009533817869,0.07448166076589807,0.08937771557662552,0.023616772597944147,completed
15.5M,1.0,11,1011,True,True,6866.288692089802,7.999999999999874,800,0.5291844878611103,0.057603407611560874,0.05190674574778258,0.015461619380306553,0.001440236391130334,completed
15.5M,1.0,12,1012,True,True,5947.649120736887,7.999999999999874,800,0.5834186615468434,0.16115104834635763,0.060142394791560284,0.12327794288999676,0.019816087206667055,completed
15.5M,1.0,13,1013,True,True,6843.681552852403,7.999999999999874,800,0.4001090807440164,0.0766462485835941,0.08206064707819609,0.01690173789532794,0.0015563798412541185,completed
15.5M,1.0,14,1014,True,True,6588.182920982326,7.999999999999874,800,0.5905599720877175,0.10455275663514017,0.059393032441214036,0.06273498136563671,0.02238529725496674,completed
15.5M,1.0,15,1015,True,True,6644.235690447674,7.999999999999874,800,0.7484731505293766,0.10039723578314864,0.04727064340239141,0.047844986852681876,0.016307598922605138,completed
15.5M,1.0,16,1016,True,True,6668.113235650252,7.999999999999874,800,0.5377090134287245,0.07472557471158471,0.06492428858744587,0.07508952203572518,0.0035194749280424986,completed
15.5M,1.0,17,1017,True,True,6279.579891111219,7.999999999999874,800,0.5941755226275937,0.11778199014484761,0.06751344222487618,0.13452010022500674,0.023319708757709723,completed
15.5M,1.0,18,1018,True,True,6502.9578863269235,7.999999999999874,800,0.3359042956502886,0.07900435417310335,0.08708271077544961,0.061668320012117715,0.008037917869679667,completed
15.5M,1.0,19,1019,True,False,373.48420190871553,0.9600000000000006,96,0.03043158624111123,0.5279334779680701,0.8092965057447136,0.5682494365270757,1.1689796282098204,ground_crash
15.5M,1.0,20,1020,True,True,6379.488988554302,7.999999999999874,800,0.533704998158124,0.10490744246822606,0.07832209617927256,0.05838743430851627,0.02509973390517506,completed
15.5M,1.0,21,1021,True,True,6729.54454395868,7.999999999999874,800,0.2552768631231422,0.10297440947693286,0.13326998601662413,0.0579467081110654,0.04497003345986972,completed
15.5M,1.0,22,1022,True,True,6311.112283033394,7.999999999999874,800,0.6905613882759711,0.09434408482644367,0.04852177043543122,0.12768644559389555,0.00971148797896193,completed
15.5M,1.0,23,1023,True,True,6817.5571204418975,7.999999999999874,800,0.790004464578873,0.08867135866101797,0.040573953736211914,0.05032133323815986,0.013843309509063761,completed
15.5M,1.0,24,1024,True,True,6751.163284148325,7.999999999999874,800,0.7100501669118416,0.056466329487265314,0.04560077984756116,0.032302192406725376,0.0013936569989223546,completed
16.0M,0.65,0,1000,True,True,6985.594902848018,7.999999999999874,800,0.7592913098604767,0.06801651987446596,0.04242427370746854,0.09293969886450404,0.03363082082127966,completed
16.0M,0.65,1,1001,True,True,6835.090711001813,7.999999999999874,800,0.653822802640469,0.0601862402158882,0.040623660520801796,0.030467601877960687,0.007634214227061564,completed
16.0M,0.65,2,1002,True,True,6692.128541512521,7.999999999999874,800,0.6100939773891839,0.06608258670293182,0.045688841805219205,0.05315668829362865,0.01080166015499251,completed
16.0M,0.65,3,1003,True,True,7007.702889984728,7.999999999999874,800,0.5618575894800046,0.044683940758729904,0.048211944237769734,0.08596409373166108,0.009385646933800507,completed
16.0M,0.65,4,1004,True,True,6713.182037223659,7.999999999999874,800,0.5139086984931912,0.0638674374765136,0.06691996548123404,0.031711782765933255,0.011270477959254954,completed
16.0M,0.65,5,1005,True,True,7008.07665630505,7.999999999999874,800,0.6747894196208797,0.052703974091503694,0.03664767283179127,0.05193395149785992,0.007068627530944616,completed
16.0M,0.65,6,1006,True,True,6816.2951974938105,7.999999999999874,800,0.7163506916821112,0.05762038552906307,0.03610490801701109,0.0822947772435742,0.014235993987207651,completed
16.0M,0.65,7,1007,True,True,6973.727537861937,7.999999999999874,800,0.6554264703452254,0.0550082326306472,0.04303638958295097,0.0705845585823524,0.014981188227410014,completed
16.0M,0.65,8,1008,True,True,6898.681861083974,7.999999999999874,800,0.6196324947270371,0.06820192307650738,0.04561947955852991,0.0988524471413083,0.022336449144328974,completed
16.0M,0.65,9,1009,True,True,6705.581491667778,7.999999999999874,800,0.5593946243263046,0.07498232952810609,0.05373499011153298,0.02695315410970609,0.0011212974803382902,completed
16.0M,0.65,10,1010,True,True,6666.593870798911,7.999999999999874,800,0.660484902073212,0.07853491491887309,0.044861522482544235,0.08960209869054087,0.016074560458118503,completed
16.0M,0.65,11,1011,True,True,6948.882449218153,7.999999999999874,800,0.643418198179713,0.05687815744995005,0.03900366382053902,0.018043181189773112,0.001822813733957096,completed
16.0M,0.65,12,1012,True,True,6752.93363818175,7.999999999999874,800,0.7147821193679256,0.07649210615667269,0.04390323733369007,0.01841669044928026,0.004359092837789236,completed
16.0M,0.65,13,1013,True,True,6920.1909932905655,7.999999999999874,800,0.6288058802432124,0.07383493339349677,0.047470459195678154,0.05537703040472478,0.01240818311609293,completed
16.0M,0.65,14,1014,True,True,6751.723599268628,7.999999999999874,800,0.6946397745627994,0.07777973445898578,0.046730575116308994,0.06328894768707091,0.024215096186863683,completed
16.0M,0.65,15,1015,True,True,6736.9468837793775,7.999999999999874,800,0.8408190036317661,0.09211232712677382,0.03824070906839446,0.010890021980003379,0.002992064699995467,completed
16.0M,0.65,16,1016,True,True,6827.05578966758,7.999999999999874,800,0.7565824485240018,0.06289185929287551,0.036815815886717805,0.06965339873096141,0.018458987504499147,completed
16.0M,0.65,17,1017,True,True,6627.728010160715,7.999999999999874,800,0.6804336572982681,0.09230456260931345,0.05170165405809518,0.03974534507921783,0.02225509794633962,completed
16.0M,0.65,18,1018,True,True,6653.00212575227,7.999999999999874,800,0.5956528863349083,0.08596154903333414,0.0527434829528657,0.024113181440755905,0.0031419522946336542,completed
16.0M,0.65,19,1019,True,True,6968.996542711982,7.999999999999874,800,0.587150503073131,0.06783194262481972,0.05156525341960909,0.08345878420181206,0.010560059019851353,completed
16.0M,0.65,20,1020,True,True,6695.392027226812,7.999999999999874,800,0.7351264604710126,0.07755110256575384,0.03544963317401156,0.05838654370598244,0.01364536177814002,completed
16.0M,0.65,21,1021,True,True,6968.289747602087,7.999999999999874,800,0.5698600674471094,0.048214604413904114,0.060491218276593976,0.025185126489170654,0.005106760973946356,completed
16.0M,0.65,22,1022,True,True,6664.9839896648455,7.999999999999874,800,0.7849595424557162,0.07366782631824198,0.03268181841778754,0.004709788179084462,0.0003248645696698471,completed
16.0M,0.65,23,1023,True,True,6985.619003166799,7.999999999999874,800,0.8174047566995253,0.06697378918518393,0.03424234120734267,0.08422090602159973,0.0147723470876866,completed
16.0M,0.65,24,1024,True,True,6878.855376541744,7.999999999999874,800,0.7957392397129655,0.049375610370246244,0.03210145991767211,0.05127941682337185,0.014887948590422528,completed
16.0M,0.8,0,1000,True,True,6962.342104887735,7.999999999999874,800,0.7338464398459893,0.0781915290817518,0.04960853832947713,0.04954831570215377,0.022833862299645125,completed
16.0M,0.8,1,1001,True,True,6461.004014887472,7.999999999999874,800,0.5549231758118988,0.09062927460250048,0.0655143725572272,0.04253048509776956,0.04253884371230443,completed
16.0M,0.8,2,1002,True,True,6725.0133546717325,7.999999999999874,800,0.537857577861681,0.05868957708007583,0.05236957148270783,0.05726513208971095,0.015935949811203276,completed
16.0M,0.8,3,1003,True,True,6934.543565314221,7.999999999999874,800,0.47015556205958275,0.05164976177101365,0.062098792763724105,0.08805292281053398,0.017462846609562988,completed
16.0M,0.8,4,1004,True,True,6015.076302726871,7.999999999999874,800,0.18879297614352283,0.1535756904426466,0.14105941021675222,0.14753702102730956,0.06961727344971802,completed
16.0M,0.8,5,1005,True,True,6633.408321194012,7.999999999999874,800,0.6411058867638865,0.08578407130434024,0.04681772995878739,0.08541483405892931,0.00283567274634966,completed
16.0M,0.8,6,1006,True,True,6842.39331775415,7.999999999999874,800,0.6854006370299358,0.05591966829242771,0.03781209122489395,0.0384376419369292,0.007074472270838461,completed
16.0M,0.8,7,1007,True,True,6918.31333432579,7.999999999999874,800,0.5968611073143201,0.05903429334722309,0.049383811431946485,0.09045512815193806,0.023891957265765873,completed
16.0M,0.8,8,1008,True,True,6609.177577836894,7.999999999999874,800,0.5780092931634416,0.1086052005128496,0.06172591164460756,0.10736380212680557,0.029412895403582606,completed
16.0M,0.8,9,1009,True,True,6333.284681562799,7.999999999999874,800,0.437077710776507,0.10629159436080027,0.08098871373819476,0.014822871974420044,0.023556633356120127,completed
16.0M,0.8,10,1010,True,True,6246.928302494852,7.999999999999874,800,0.5748553508692721,0.11718540123660909,0.06071332090924673,0.09391810481249536,0.0025489643095581993,completed
16.0M,0.8,11,1011,True,True,6884.3757272271,7.999999999999874,800,0.591957538673094,0.06358479512396316,0.04428819831385624,0.027746551206792345,0.008886794431292921,completed
16.0M,0.8,12,1012,True,True,6294.721556588684,7.999999999999874,800,0.6598246506901766,0.11394238582551686,0.04820188007343798,0.14882138934788633,0.030433668063523323,completed
16.0M,0.8,13,1013,True,True,6879.779463147335,7.999999999999874,800,0.5595776350386747,0.07667712570743726,0.05544167856631881,0.024911764963834064,0.0069357869150517,completed
16.0M,0.8,14,1014,True,True,6701.430334214576,7.999999999999874,800,0.6535394571444431,0.09130616945297336,0.053087340985785055,0.08748752369444295,0.03552536515295013,completed
16.0M,0.8,15,1015,True,True,6678.92072856934,7.999999999999874,800,0.8100911545664148,0.1010366622325453,0.04075054156305188,0.0636867879649301,0.017018461597452017,completed
16.0M,0.8,16,1016,True,True,6712.077172329267,7.999999999999874,800,0.6712517634397421,0.06404002774014113,0.04669564987471723,0.11014904579743409,0.011203302172345442,completed
16.0M,0.8,17,1017,True,True,6259.9418554045915,7.999999999999874,800,0.6435506957367779,0.12341564088625526,0.06368740014732759,0.12125897873976971,0.03130523154099918,completed
16.0M,0.8,18,1018,True,True,6238.953255127372,7.999999999999874,800,0.48578838913001693,0.11818545248844857,0.06899719785420125,0.027538329201912796,0.0037015864454688074,completed
16.0M,0.8,19,1019,True,False,565.898218040534,1.450000000000001,145,0.028159547488442474,0.3903046205790551,0.758672063250378,0.6194298915993128,1.1718405001952734,ground_crash
16.0M,0.8,20,1020,True,True,6357.568478632948,7.999999999999874,800,0.6406399412060454,0.10989691493346282,0.05343116158662121,0.05897617663086757,0.02741430424288871,completed
16.0M,0.8,21,1021,True,True,6967.3346003197885,7.999999999999874,800,0.4478053295585735,0.047273448300935814,0.08466993023908079,0.01008738245999478,0.01615857848621549,completed
16.0M,0.8,22,1022,True,True,6174.027145205531,7.999999999999874,800,0.7397760112204704,0.12174024984403202,0.045746132684121844,0.08495695933933951,0.007588937034078036,completed
16.0M,0.8,23,1023,True,True,6941.026027287572,7.999999999999874,800,0.8026508016140437,0.07848447864468751,0.03757015488269527,0.04343172250512893,0.013756717015392717,completed
16.0M,0.8,24,1024,True,True,6834.480534111013,7.999999999999874,800,0.7602354667794619,0.05407121436625514,0.03738166621447793,0.050620098031185376,0.012463324449511815,completed
16.0M,1.0,0,1000,True,True,6880.972238203794,7.999999999999874,800,0.6887687401036824,0.08492434566814713,0.05531709435258467,0.03598307553660279,0.02008625875699277,completed
16.0M,1.0,1,1001,True,True,6360.584556872104,7.999999999999874,800,0.41713026288577637,0.11359754831114756,0.09658264526951695,0.045783950888852155,0.02687561985672171,completed
16.0M,1.0,2,1002,True,True,6652.301344197858,7.999999999999874,800,0.4572635294926561,0.0709010342383301,0.06654962713813166,0.05667065004630799,0.00672301506256745,completed
16.0M,1.0,3,1003,True,True,6826.158065479017,7.999999999999874,800,0.3206737552850529,0.06404236329143419,0.08736791498450759,0.05201745062813814,0.003213844858728221,completed
16.0M,1.0,4,1004,True,False,362.517041092215,0.8100000000000005,81,0.02613841394694334,0.2287801704615583,0.7611020726630541,0.32049166800584106,1.1738616337367724,ground_crash
16.0M,1.0,5,1005,True,True,6401.84869821124,7.999999999999874,800,0.5549439450328713,0.10781117688276877,0.05849042952622317,0.05396307544445299,0.004054717957266751,completed
16.0M,1.0,6,1006,True,True,6731.738422295206,7.999999999999874,800,0.6282173143780996,0.0709190196096423,0.0439371492118478,0.03904534039078047,0.009857522542985553,completed
16.0M,1.0,7,1007,True,True,6941.148260061686,7.999999999999874,800,0.5044557535555146,0.0538230624101655,0.05596155688048025,0.10323376175483978,0.015614032327774474,completed
16.0M,1.0,8,1008,True,True,6502.935736558228,7.999999999999874,800,0.48456739210177724,0.11348293826020311,0.06856115415375187,0.12633977668367422,0.016093431685632487,completed
16.0M,1.0,9,1009,True,True,6256.429025797599,7.999999999999874,800,0.3333833841938658,0.1262088648249179,0.10556483215024492,0.06895667781330557,0.030696823027624554,completed
16.0M,1.0,10,1010,True,True,6247.4560829027205,7.999999999999874,800,0.4584158731230007,0.12396718716059073,0.07438097108676382,0.08566531729249681,0.0020455826593535065,completed
16.0M,1.0,11,1011,True,True,6755.007793026387,7.999999999999874,800,0.5200278189575072,0.07684430491726538,0.05375920379277578,0.019336259168240246,0.00940828245735048,completed
16.0M,1.0,12,1012,True,True,6303.478684666778,7.999999999999874,800,0.5752176688975278,0.10982116253706128,0.06100380898177886,0.09082570730914931,0.007458121153220532,completed
16.0M,1.0,13,1013,True,True,6788.263286937018,7.999999999999874,800,0.41731499737209965,0.08841887711936088,0.07793210214975228,0.0289321515820345,0.010012112855025457,completed
16.0M,1.0,14,1014,True,True,6624.810964345178,7.999999999999874,800,0.5979785899818023,0.09869068554625995,0.05982913515501887,0.07247716067631717,0.022273416821662506,completed
16.0M,1.0,15,1015,True,True,6620.721310405552,7.999999999999874,800,0.7435508558723969,0.11627537381396777,0.04827744272485121,0.08684555034099499,0.029876665129513924,completed
16.0M,1.0,16,1016,True,True,6576.05539229238,7.999999999999874,800,0.5520581247114908,0.09925221060614027,0.06687530792376772,0.0944118889331023,0.009084174379176524,completed
16.0M,1.0,17,1017,True,True,6146.401029884905,7.999999999999874,800,0.5958102407605957,0.1408832763602303,0.06760724411701391,0.10877307045324672,0.03609785207626559,completed
16.0M,1.0,18,1018,True,True,6384.926277305897,7.999999999999874,800,0.3650635651084565,0.09892672558450387,0.08095552167592773,0.004044046106181018,0.011387808355931561,completed
16.0M,1.0,19,1019,True,False,353.4872536838252,0.9300000000000006,93,0.028983300333857945,0.5360814150049559,0.7820985180847749,0.6608460924406905,1.1710167473498578,ground_crash
16.0M,1.0,20,1020,True,True,6304.430142742757,7.999999999999874,800,0.554629232632357,0.12103469685415824,0.07374713665714108,0.04246791802488983,0.02390116269068554,completed
16.0M,1.0,21,1021,True,True,6852.637243855567,7.999999999999874,800,0.25210123699320713,0.06417144818890488,0.12765104782833284,0.05569688977453769,0.0337149264598986,completed
16.0M,1.0,22,1022,True,True,6122.829492841383,7.999999999999874,800,0.6886097618778244,0.11884085245265594,0.04972367179897399,0.04520847289021089,0.009239279909597942,completed
16.0M,1.0,23,1023,True,True,6875.145712760281,7.999999999999874,800,0.7842644994018527,0.0851390989420362,0.04011842130002591,0.0596038746410976,0.014662871057016025,completed
16.0M,1.0,24,1024,True,True,6805.67384704041,7.999999999999874,800,0.7145030741411065,0.05082110442005574,0.040297056806894264,0.04595200132285289,0.006391879232938269,completed
16.5M,0.65,0,1000,True,True,7022.306668539623,7.999999999999874,800,0.7505838327355029,0.057520527176218555,0.03935408615974173,0.028785334896703523,0.02453256073864174,completed
16.5M,0.65,1,1001,True,True,6822.555999887838,7.999999999999874,800,0.6546441259809851,0.05742400075897354,0.042706507826318525,0.025211975676494185,0.010350615629791227,completed
16.5M,0.65,2,1002,True,True,6794.4581067618365,7.999999999999874,800,0.6072480981705355,0.049705940079233325,0.04393048993544743,0.043878075160620415,0.007855201422578784,completed
16.5M,0.65,3,1003,True,True,7004.07692263189,7.999999999999874,800,0.5586035261896974,0.04205666459049352,0.050637312660739495,0.04590288281702169,0.0052853041437472825,completed
16.5M,0.65,4,1004,True,True,6825.982360410777,7.999999999999874,800,0.5129888040987555,0.04820144126922923,0.06218226312480055,0.03987445610176703,0.0018085871333564096,completed
16.5M,0.65,5,1005,True,True,6946.334108998903,7.999999999999874,800,0.6546544674318283,0.054629329282027184,0.038168301951146386,0.04784597136456059,0.004893582252747164,completed
16.5M,0.65,6,1006,True,True,6804.774466595911,7.999999999999874,800,0.7161047996182915,0.05597049416482407,0.03745178089337845,0.016406085399640044,0.0036027339338187137,completed
16.5M,0.65,7,1007,True,True,6851.863283006293,7.999999999999874,800,0.6432130250929273,0.07148053971513305,0.046180900509828544,0.06037613113762278,0.018075753893685986,completed
16.5M,0.65,8,1008,True,True,6954.053197888357,7.999999999999874,800,0.6218136076780517,0.06103268375669478,0.041368737831819505,0.08620710869782164,0.019310251896631492,completed
16.5M,0.65,9,1009,True,True,6772.086820187032,7.999999999999874,800,0.5633454676226232,0.06497553614689795,0.05079645372133424,0.057514295779389026,0.02064030937101502,completed
16.5M,0.65,10,1010,True,True,6754.33423226987,7.999999999999874,800,0.6510899983182912,0.06603055331083295,0.04597144660190754,0.0996211952412884,0.02807302180402793,completed
16.5M,0.65,11,1011,True,True,6934.06959296,7.999999999999874,800,0.6326862391547114,0.05545241892925347,0.040434060037585096,0.054779569029765496,0.019504419127412076,completed
16.5M,0.65,12,1012,True,True,6722.063736382312,7.999999999999874,800,0.7173870866652362,0.08935989334499214,0.04630419558411358,0.10390268560969819,0.029210431936064873,completed
16.5M,0.65,13,1013,True,True,6854.7218598603395,7.999999999999874,800,0.6218738683890301,0.0750454765041009,0.04604371262081247,0.05799270624269721,0.01021756883647651,completed
